month,kind,pred_vol_m,realized,z
2021-09-30,random,0.058526679993600575,0.06311546915265982,1.078405082255836
2021-09-30,random,0.05799454337809304,0.044014915638260946,0.7589492575414813
2021-09-30,random,0.058943944522503906,0.06986482820318196,1.1852757525670619
2021-09-30,random,0.05834489156261604,0.057694592031718166,0.9888542164792616
2021-09-30,random,0.060966313521913514,0.04635965870817765,0.7604143342456536
2021-09-30,random,0.057046973125635635,0.055299277675069654,0.9693639231880542
2021-09-30,random,0.0581689774336455,0.03826523452302099,0.6578289014392749
2021-09-30,random,0.06243784658619459,0.04294451895050553,0.6877962854023354
2021-09-30,random,0.06215065553321024,0.05287851696969886,0.8508118943563386
2021-09-30,random,0.055667048996994324,0.035039467489343494,0.6294471886094664
2021-09-30,random,0.05776999470550352,0.0607258606722406,1.0511661110894215
2021-09-30,random,0.059607980154461906,0.06144355780029556,1.0307941594577963
2021-09-30,random,0.056588269760693,0.054867539502766724,0.9695921033598819
2021-09-30,random,0.057771432113111545,0.05830200044470873,1.0091839220907382
2021-09-30,random,0.05900658501209818,0.05719256366475547,0.9692573066722845
2021-09-30,random,0.05780729990334948,0.04314331770748063,0.7463299233766982
2021-09-30,random,0.05305889557571653,0.07067485067006787,1.3320075720236748
2021-09-30,random,0.054973796574620315,0.059574320076578396,1.0836857519147949
2021-09-30,random,0.056721671525644654,0.04359177369555774,0.7685206116651427
2021-09-30,random,0.056766846761463756,0.04064168236840139,0.7159404597401567
2021-09-30,random,0.056663112023284924,0.04351038946784354,0.7678785706292225
2021-09-30,random,0.05783833132327354,0.06563334673130955,1.1347724809774962
2021-09-30,random,0.060231069493707046,0.06432165295638999,1.0679148402488574
2021-09-30,random,0.05580369726637295,0.04473912460810947,0.801723305080523
2021-09-30,random,0.057147770535523744,0.07665448369068624,1.3413381304706697
2021-09-30,random,0.06207530049685176,0.05406637776313353,0.8709805241438272
2021-09-30,random,0.05463682566635911,0.04154435934504428,0.7603728591176904
2021-09-30,random,0.05655438499214033,0.0578456065027694,1.0228315012321065
2021-09-30,random,0.0576107174298742,0.04997299900181074,0.8674253894275773
2021-09-30,random,0.05660919915966319,0.053046426643688534,0.9370637181083228
2021-09-30,random,0.057715835560867464,0.021389975593191758,0.3706084367544807
2021-09-30,random,0.05674625665113063,0.03943783131370476,0.6949856015378063
2021-09-30,random,0.05875179188851295,0.05005620774159491,0.851994571273354
2021-09-30,random,0.054706927941236674,0.03034769441930698,0.5547321986696985
2021-09-30,random,0.0526666560040293,0.05185948514681515,0.9846739679627201
2021-09-30,random,0.05634455754736595,0.04090825623931886,0.7260374030788939
2021-09-30,random,0.05996092779106,0.03951871064283481,0.6590743689047276
2021-09-30,random,0.05412467673240347,0.046596616495695325,0.860912606020218
2021-09-30,random,0.05682697675122302,0.03727395889121386,0.6559201460670994
2021-09-30,random,0.055404694584550176,0.062356922881187236,1.1254808522773758
2021-09-30,random,0.05691799077397749,0.047406303050987794,0.8328878515624207
2021-09-30,random,0.057493830339385515,0.058175343411792715,1.0118536731399568
2021-09-30,random,0.060339001689320056,0.048499032785200506,0.803775856864811
2021-09-30,random,0.05567372797361511,0.0586449689492885,1.0533688165642783
2021-09-30,random,0.056833748864501536,0.055767238985394305,0.9812345674812
2021-09-30,random,0.058583637449366635,0.045047142952729276,0.7689372820467687
2021-09-30,random,0.05915555291054942,0.04901991615529013,0.828661279346241
2021-09-30,random,0.056946338385195874,0.07057458976824792,1.2393174305759214
2021-09-30,random,0.05705991562916474,0.05178383099340527,0.9075343070948614
2021-09-30,random,0.059618675666812816,0.04581953822755528,0.7685433752944142
2021-09-30,random,0.05664265496710361,0.07208938098495295,1.2727048374907628
2021-09-30,random,0.058209854121467286,0.05961464917454348,1.0241332859234589
2021-09-30,random,0.05803121718653013,0.062373528456590784,1.0748271616654728
2021-09-30,random,0.05942677485045626,0.049395018995506926,0.8311913126668304
2021-09-30,random,0.05940858203407722,0.04267278661087327,0.7182933029170068
2021-09-30,random,0.05629353250856559,0.03808527307180702,0.6765479332108353
2021-09-30,random,0.054136425605706716,0.04375199715259195,0.8081803824887155
2021-09-30,random,0.06011649541723414,0.048480027452180795,0.8064346917715131
2021-09-30,random,0.057253946531644014,0.05693297361911709,0.9943938727027398
2021-09-30,random,0.0599472526618462,0.07494686072515676,1.2502134359337729
2021-09-30,random,0.05636658908080295,0.052586889264521194,0.9329443225513706
2021-09-30,random,0.055319355261421004,0.06321955322021766,1.1428107381487533
2021-09-30,random,0.05745454761250033,0.044159127332206276,0.7685923772307036
2021-09-30,random,0.05611524512322967,0.049780184963910325,0.887106255253675
2021-09-30,random,0.053819944511695916,0.04741012050661801,0.8809024412188877
2021-09-30,random,0.05488874169178738,0.03982757613023776,0.7256055595859447
2021-09-30,random,0.05605281633627135,0.051033628415132745,0.9104560974951276
2021-09-30,random,0.05844850182186996,0.05121890598307382,0.8763082779977944
2021-09-30,random,0.057741103483181414,0.06594039204591333,1.14200089828765
2021-09-30,random,0.056674552038956875,0.04010689068473217,0.7076701842683036
2021-09-30,random,0.06100308405355377,0.05077418684394621,0.8323216380236161
2021-09-30,random,0.05704082151691925,0.06949381256051633,1.2183171755319708
2021-09-30,random,0.05410093301703222,0.04593173522138474,0.8490007964728514
2021-09-30,random,0.06035094125390433,0.06336989047131736,1.05002323335293
2021-09-30,random,0.0622354535094422,0.0367223612391313,0.5900553329069881
2021-09-30,random,0.06093000952048916,0.05952258220691108,0.976900917550246
2021-09-30,random,0.05622563771373485,0.05463207327856102,0.9716576903353725
2021-09-30,random,0.05734489792983279,0.04931700653129108,0.8600068761415419
2021-09-30,random,0.057372427934134614,0.05224615990641342,0.9106492750558454
2021-09-30,random,0.056403318444611515,0.05100645108003103,0.904316492124834
2021-09-30,random,0.056378210532438446,0.0494332469264085,0.8768147562605946
2021-09-30,random,0.0578597298701966,0.05665122406159991,0.9791131792127639
2021-09-30,random,0.05861329064991041,0.04034405030369737,0.6883089117904531
2021-09-30,random,0.05605306799973201,0.04860180851221907,0.8670677671461522
2021-09-30,random,0.05579970345730256,0.04077527525452595,0.730743583354826
2021-09-30,universe,0.056409610123127,0.052185191592944984,0.9251117226131993
2021-10-31,random,0.06120489346069415,-0.03455471178082577,-0.5645743310216991
2021-10-31,random,0.056701485316621794,-0.020680824444365826,-0.36473161732684506
2021-10-31,random,0.055830809784075765,-0.041767125541221174,-0.7481017327664504
2021-10-31,random,0.05986640263773855,-0.06895048080270842,-1.1517391686275043
2021-10-31,random,0.05902708580865201,-0.029558168221529964,-0.50075601423639
2021-10-31,random,0.05393635102470987,-0.04599761808321942,-0.8528129398695609
2021-10-31,random,0.05910750835819177,-0.04763681633254209,-0.805935111388265
2021-10-31,random,0.05799185673232533,-0.025291666253146734,-0.43612444364190994
2021-10-31,random,0.05935187780741997,-0.04493177262168845,-0.757040455695089
2021-10-31,random,0.05805899222436113,-0.03990000096428543,-0.6872320623495713
2021-10-31,random,0.054979835327660494,-0.04918952024712757,-0.894682931550728
2021-10-31,random,0.05323667100304444,-0.0248797830685589,-0.46734295364066064
2021-10-31,random,0.05401402445885415,-0.03292799856127794,-0.6096194255319978
2021-10-31,random,0.05388121218373145,-0.030257940152732744,-0.5615675469504123
2021-10-31,random,0.058514115954610486,-0.04553387715447841,-0.7781691034997287
2021-10-31,random,0.05680386417368156,-0.02137033900390793,-0.37621276852868163
2021-10-31,random,0.05881899233476327,-0.04561796775562396,-0.7755652714346617
2021-10-31,random,0.05873326388466925,-0.06165655818726963,-1.0497723795554879
2021-10-31,random,0.05746809993783245,-0.04250593562493107,-0.7396440054728262
2021-10-31,random,0.056569789811930844,-0.028747976879098552,-0.5081860295870405
2021-10-31,random,0.053726928007616234,-0.029814063739116433,-0.5549184523427441
2021-10-31,random,0.05613095073787575,-0.01110585261203789,-0.19785612867846794
2021-10-31,random,0.05688581384624645,-0.05873971575676149,-1.0325898811173881
2021-10-31,random,0.0566980919103006,-0.049781849579595756,-0.8780163124070083
2021-10-31,random,0.05952713813811482,-0.05145907686090089,-0.8644641498051793
2021-10-31,random,0.05447516644365225,-0.058466156332489326,-1.0732625552042188
2021-10-31,random,0.06014965686610781,-0.05345315831629172,-0.8886693806961794
2021-10-31,random,0.0594516270003712,-0.03771194457484213,-0.6343298994089205
2021-10-31,random,0.05662834471351247,-0.030387021833199853,-0.5366044511265575
2021-10-31,random,0.05640534245086642,-0.045867372392085215,-0.8131742561804208
2021-10-31,random,0.05786272477773056,-0.052355544819469094,-0.904823355978891
2021-10-31,random,0.0584898303896592,-0.04292457919885066,-0.7338810680914469
2021-10-31,random,0.05927213232068301,-0.07270919647997007,-1.226701210723917
2021-10-31,random,0.057279400715786404,-0.049981249223332344,-0.8725868043091682
2021-10-31,random,0.055157075920466,-0.057724991749914606,-1.0465564170434165
2021-10-31,random,0.0539519329944206,-0.01790817490180677,-0.33192832782578396
2021-10-31,random,0.05628048912696123,-0.0430576010137651,-0.7650537811893022
2021-10-31,random,0.060877066254075275,-0.059209781959594636,-0.9726122759016984
2021-10-31,random,0.056052793069724126,-0.042775744084746437,-0.7631331418496424
2021-10-31,random,0.054415439834429244,-0.03807322179272011,-0.6996768179870664
2021-10-31,random,0.059361748765027526,-0.03754379331660686,-0.6324576700935312
2021-10-31,random,0.05699405645876541,-0.04833704963538761,-0.8481068490072987
2021-10-31,random,0.0572495149260736,-0.02249682350703637,-0.3929609453649792
2021-10-31,random,0.055926501501584756,-0.03768541463717125,-0.6738382274118001
2021-10-31,random,0.055175964760787274,-0.03561467907867413,-0.6454745147290102
2021-10-31,random,0.0533135194144726,-0.04572582047467508,-0.857677770608073
2021-10-31,random,0.059555728856230686,-0.028188482189108237,-0.473312689315852
2021-10-31,random,0.0543782185589266,-0.0256293585905801,-0.47131662768258975
2021-10-31,random,0.059372993207585115,-0.021477312652968924,-0.3617353866239831
2021-10-31,random,0.05419249882527827,-0.05094010972171034,-0.9399845149408236
2021-10-31,random,0.05532836659968212,-0.03416505434079681,-0.6174961677070925
2021-10-31,random,0.05751778748463081,-0.05306112570420727,-0.922516807837673
2021-10-31,random,0.059485197151610186,-0.022048518491481525,-0.3706555504100687
2021-10-31,random,0.0586615645743831,-0.06462534903716305,-1.1016642584637824
2021-10-31,random,0.05456321606193509,-0.04334048113809885,-0.7943168358863373
2021-10-31,random,0.05812387910457599,-0.05684465631889648,-0.9779914416348925
2021-10-31,random,0.054534849776491416,-0.05962900675030795,-1.0934110388988822
2021-10-31,random,0.05882368824640194,-0.06718221184533486,-1.1420945174998303
2021-10-31,random,0.05506141950360491,-0.014450921502818521,-0.2624509435662553
2021-10-31,random,0.05645104127539378,-0.040418446317077555,-0.7159911562994569
2021-10-31,random,0.054805404666529764,-0.04082971751085907,-0.7449943624956794
2021-10-31,random,0.056130921642720134,-0.0477658960943442,-0.8509729520990178
2021-10-31,random,0.05628187333322671,-0.01891571651316831,-0.33608896422431583
2021-10-31,random,0.05902812128274924,-0.03226550265905779,-0.5466123935150088
2021-10-31,random,0.057324791366950505,-0.06110500177138947,-1.0659437272129066
2021-10-31,random,0.054158581888045884,-0.03897464213263718,-0.7196392662792346
2021-10-31,random,0.05680418628178938,-0.0557103240428658,-0.9807432812522435
2021-10-31,random,0.05744574538165488,-0.03953694583959527,-0.688248460820238
2021-10-31,random,0.056172290103909936,-0.037290566338429344,-0.6638605310456034
2021-10-31,random,0.05673242745483517,-0.05571745358467958,-0.9821094581055321
2021-10-31,random,0.055930000388803164,-0.02025260459712056,-0.36210628386076327
2021-10-31,random,0.05699301807570948,-0.044181243023438954,-0.7752044814462822
2021-10-31,random,0.05957833893309333,-0.03972454904478467,-0.666761607593583
2021-10-31,random,0.05881864043715236,-0.016564169147800827,-0.28161428119882537
2021-10-31,random,0.05828717646301325,-0.055073680910285194,-0.9448678809348877
2021-10-31,random,0.05532565918741736,-0.039331553167275754,-0.7109097974601426
2021-10-31,random,0.05464839713247008,-0.05887464806670248,-1.0773353136778703
2021-10-31,random,0.0562423732058891,-0.047435908772853086,-0.8434194019374365
2021-10-31,random,0.05613534768053596,-0.030975663113604335,-0.5518031756013271
2021-10-31,random,0.052848954999364345,-0.040015164267338095,-0.7571609366319426
2021-10-31,random,0.05738629388287392,-0.04277608369890734,-0.7454059289176928
2021-10-31,random,0.057826448588389284,-0.04278912746314182,-0.7399577270898365
2021-10-31,random,0.05686447903882104,-0.0418339391520795,-0.7356778758760759
2021-10-31,random,0.05842381170341392,-0.03409634201237997,-0.583603517440263
2021-10-31,random,0.06296568488334496,-0.03606555839082608,-0.5727811657674158
2021-10-31,random,0.05726871856285336,-0.02912853409740577,-0.5086290531441999
2021-10-31,random,0.05468325705077635,-0.037911280612385155,-0.6932886345299895
2021-10-31,random,0.05699114811891028,-0.03975330607030019,-0.697534746753235
2021-10-31,random,0.05589392768082313,-0.05134598038553927,-0.9186325333718812
2021-10-31,random,0.06010774805325042,-0.05819556286396594,-0.9681873759837011
2021-10-31,random,0.05534943375087888,-0.02521496404484778,-0.45555956648693624
2021-10-31,random,0.05691165441470467,-0.06440882517818848,-1.1317334883441152
2021-10-31,random,0.05420867048462534,-0.031244738074287036,-0.5763789776609384
2021-10-31,random,0.057298718048119195,-0.027654559958944402,-0.48263837134576437
2021-10-31,random,0.05859472000426276,-0.059888809136192746,-1.022085422233195
2021-10-31,random,0.05768145115068171,-0.05141972528438929,-0.8914429900535119
2021-10-31,random,0.06027981451605418,-0.04768077436144086,-0.7909907278951921
2021-10-31,random,0.05780790523568336,-0.02194325654225558,-0.37958920069483093
2021-10-31,random,0.056348129837686715,-0.02876405669791864,-0.5104704766737561
2021-10-31,random,0.0568130671436461,-0.025961697102194536,-0.45696700437864074
2021-10-31,universe,0.05592851203245828,-0.04332939763429998,-0.7747282389553585
2021-11-30,random,0.05400658152135253,0.02682352938229801,0.496671491264316
2021-11-30,random,0.053259629545226235,0.04392266455380873,0.8246896369512131
2021-11-30,random,0.05704310912614207,0.03462362508586553,0.6069729651183757
2021-11-30,random,0.05902413352536466,0.041532118041382626,0.7036463826027175
2021-11-30,random,0.058085481707648955,0.03999141385770653,0.688492419826834
2021-11-30,random,0.05419500439210515,0.05884877917783621,1.0858709181396247
2021-11-30,random,0.05502233380716926,0.025753928965462268,0.4680631878633
2021-11-30,random,0.05702169343344337,0.021359699865281828,0.37458901304313613
2021-11-30,random,0.05834333171010457,0.02593912662442793,0.4445945382981187
2021-11-30,random,0.0549959059578177,0.02854758010792416,0.5190855502920596
2021-11-30,random,0.061322193399488786,0.03668574076318748,0.598245736648639
2021-11-30,random,0.05646939916466231,0.0452280318283361,0.8009299283750679
2021-11-30,random,0.05586855367102046,0.022969871349971353,0.411141328004094
2021-11-30,random,0.06189956634052374,0.010994260469844332,0.17761449909620333
2021-11-30,random,0.0601029688455458,0.0328775489289453,0.5470203811967242
2021-11-30,random,0.05556265192826954,0.043364499790446515,0.7804613042305713
2021-11-30,random,0.05620192415725431,0.04599182685904928,0.8183318907438661
2021-11-30,random,0.05707093288348526,-0.002764001940323184,-0.04843099281320858
2021-11-30,random,0.054171389899982325,0.045028422052957484,0.8312214646161806
2021-11-30,random,0.06028965236515019,0.02600224018005925,0.4312886069167249
2021-11-30,random,0.054791802791418105,0.02456399385288959,0.4483151238224449
2021-11-30,random,0.05781948680082064,0.03565862729839045,0.6167233448686428
2021-11-30,random,0.060522342824081664,0.04374145524216117,0.7227323530634471
2021-11-30,random,0.05643356154587013,0.025838627639732915,0.45785924070609746
2021-11-30,random,0.05831612181130723,0.03119127372441237,0.5348653640812672
2021-11-30,random,0.0588205654054107,0.037216718355470794,0.632716093409863
2021-11-30,random,0.054378206484213557,0.035385775039008756,0.6507345005812492
2021-11-30,random,0.059291602419988765,0.046239795148931534,0.7798708967484893
2021-11-30,random,0.05966018775237997,0.033329676571454636,0.5586585933954766
2021-11-30,random,0.05756538239114079,0.023316371627159188,0.40504154856005153
2021-11-30,random,0.05617735837559883,0.04307071738501781,0.7666917532335586
2021-11-30,random,0.053336874255816014,0.048235502487886335,0.9043556294007347
2021-11-30,random,0.05773191717233406,0.019772268238560108,0.34248417871761333
2021-11-30,random,0.057890980625348934,0.05961765157637926,1.029826251557298
2021-11-30,random,0.06323552017612422,0.014858758382458986,0.23497487394860073
2021-11-30,random,0.05539385671535894,0.03891074390868557,0.7024378914186863
2021-11-30,random,0.05681552748437817,0.030271085573440118,0.5327959963368002
2021-11-30,random,0.062241251382907606,0.02593917477804257,0.41675214109152475
2021-11-30,random,0.05941327128828605,0.05151620600862619,0.8670824698182062
2021-11-30,random,0.057729999073603565,0.025127598832834705,0.4352606831120501
2021-11-30,random,0.05432481460921671,0.03501284696361022,0.6445092765704526
2021-11-30,random,0.060385458919456306,0.026166593289979497,0.43332606488726333
2021-11-30,random,0.05442233365179212,0.03319449325179067,0.6099424817792168
2021-11-30,random,0.060473366196900746,0.02648277346745991,0.4379245795782598
2021-11-30,random,0.056730462930641136,0.04639923425124067,0.8178892230787635
2021-11-30,random,0.05901639829576727,0.0176266285255904,0.2986734032336671
2021-11-30,random,0.05753850352904746,0.019895220398521908,0.34577229469442317
2021-11-30,random,0.05652126567772266,0.048458197822072134,0.8573445276044392
2021-11-30,random,0.0571460911235721,0.041758233527902366,0.7307277314489421
2021-11-30,random,0.05692063538929195,0.02148461877583023,0.3774486814648589
2021-11-30,random,0.05534479795988733,0.025429340182330912,0.45947119006128684
2021-11-30,random,0.06249254447042117,0.03376545126440883,0.5403116731851207
2021-11-30,random,0.05766084534894176,0.04446029341900429,0.7710655844524531
2021-11-30,random,0.05624458442066974,0.05641312062914265,1.00299648775449
2021-11-30,random,0.058085035173997025,0.06456157239773745,1.111500960692192
2021-11-30,random,0.05739196677549208,0.03044243235667925,0.5304301989817675
2021-11-30,random,0.05882679429246334,0.030959752547206964,0.5262865828331122
2021-11-30,random,0.05411015468363869,0.04095704983598405,0.7569198438896396
2021-11-30,random,0.05463410190819193,0.04372443267911651,0.8003139276013319
2021-11-30,random,0.058879491381245264,0.024098841068659907,0.40929091782773197
2021-11-30,random,0.05684181690979091,0.034163119438310116,0.6010208908791157
2021-11-30,random,0.060034849492265216,0.0336226103312266,0.5600515469861963
2021-11-30,random,0.05988418851223862,0.047400830680930456,0.791541671659174
2021-11-30,random,0.06018671435157213,0.007120504443215731,0.11830691407446364
2021-11-30,random,0.05834855799728181,0.03393725060895244,0.5816296370260499
2021-11-30,random,0.05701903241320892,0.024822324287108552,0.435334014565955
2021-11-30,random,0.05511093885511817,0.032512664507794525,0.5899493854254139
2021-11-30,random,0.061191065298105314,0.01878077727757939,0.3069202535710864
2021-11-30,random,0.053593286021603695,0.0438558311384104,0.8183083067668573
2021-11-30,random,0.057306649966147566,0.06853773628243455,1.1959822520234817
2021-11-30,random,0.05878651979099903,0.035039274031677586,0.5960426668605503
2021-11-30,random,0.058646447652642195,0.008781140371781857,0.14973013239935326
2021-11-30,random,0.05740655409167923,0.02549490449353796,0.4441113893166653
2021-11-30,random,0.06031575343283726,0.009641840131687335,0.15985608374143429
2021-11-30,random,0.06239962947851806,-0.004688745791255913,-0.0751406030843513
2021-11-30,random,0.05598410304540013,0.02419335266003249,0.4321468299744477
2021-11-30,random,0.05488274876678841,0.034510284031251885,0.6288002114816694
2021-11-30,random,0.05879877335017847,0.019444288194069025,0.33069207206530965
2021-11-30,random,0.057685817534924085,0.028255518122731752,0.48981741665748824
2021-11-30,random,0.05881815619800522,0.03777911777791798,0.6423036732184957
2021-11-30,random,0.060717465443885524,0.013951033884020162,0.22976970105765646
2021-11-30,random,0.0597030299867024,0.004016545208534625,0.06727539974820754
2021-11-30,random,0.0550607162571961,0.04393676952476547,0.797969451024408
2021-11-30,random,0.05604855260639108,0.03499687915880445,0.6244029066116124
2021-11-30,random,0.054400561502398664,0.03218930351092279,0.5917090306044632
2021-11-30,random,0.05896467641547576,0.027093521939245743,0.4594873335408456
2021-11-30,random,0.0587247784068985,0.04224377497708311,0.7193517987310218
2021-11-30,random,0.057862601121454554,0.06656884091696032,1.1504640238559485
2021-11-30,random,0.055871177858279414,0.032965667301761224,0.5900299325240755
2021-11-30,random,0.05588036764154905,0.009380024676339457,0.16785903658524026
2021-11-30,random,0.06143708482232017,0.03302914437843446,0.5376092383607844
2021-11-30,random,0.05666451380403853,0.036045649913327885,0.63612387177597
2021-11-30,random,0.05275757057132813,0.039251535029539125,0.7439981523878384
2021-11-30,random,0.059083400292895966,0.03422998649321613,0.5793503136841611
2021-11-30,random,0.05940265001604989,0.023869541881349144,0.40182621271778074
2021-11-30,random,0.05416996786317498,0.056494482971574084,1.0429115098290342
2021-11-30,random,0.05896113337826677,0.02771869425988448,0.470118070527146
2021-11-30,random,0.05841465495241079,0.014243699949191477,0.24383778284397167
2021-11-30,random,0.05400987009592926,0.01772590807905956,0.32819756921421606
2021-11-30,random,0.05874872754515577,0.014445448308264535,0.24588529678640947
2021-11-30,universe,0.056098416321218765,0.03218493008309004,0.5737226145351336
2021-12-31,random,0.05668975593060931,-0.0498129215136545,-0.8786935257690586
2021-12-31,random,0.05864347684481552,-0.09926151894962967,-1.6926267726638902
2021-12-31,random,0.060045915363599864,-0.08763974049993456,-1.4595454156913763
2021-12-31,random,0.055344479909348,-0.07189515144594172,-1.2990482802205936
2021-12-31,random,0.05615111763658167,-0.07052794498720495,-1.2560381334468218
2021-12-31,random,0.0523189399578201,-0.050788841036457415,-0.9707543974974213
2021-12-31,random,0.05981356608855121,-0.13395679829828325,-2.2395721749806126
2021-12-31,random,0.05669379875018515,-0.07639877264520585,-1.3475684171711346
2021-12-31,random,0.057285910680678766,-0.08015991478038545,-1.3992954607496808
2021-12-31,random,0.057635707949836384,-0.10439734737265334,-1.8113310495555335
2021-12-31,random,0.05370436973228969,-0.08036421902765277,-1.496418623442738
2021-12-31,random,0.05515649712244456,-0.06710434784526384,-1.2166172861974116
2021-12-31,random,0.05964212773206035,-0.07312522473138798,-1.2260666664995563
2021-12-31,random,0.05864652276417377,-0.0748905945506741,-1.2769826925940708
2021-12-31,random,0.05829513843384105,-0.07356371897441927,-1.2619185913402793
2021-12-31,random,0.0587632174240894,-0.05139808066939411,-0.8746641678664104
2021-12-31,random,0.05758412153912646,-0.09568837624419192,-1.6617146131017195
2021-12-31,random,0.058678089032672166,-0.09788180090994597,-1.6681150072124034
2021-12-31,random,0.05374038537881409,-0.0639833716804292,-1.1906012811298738
2021-12-31,random,0.05872648761883296,-0.06327893332321423,-1.0775194616427453
2021-12-31,random,0.056689671980633294,-0.08132937597541462,-1.4346418515739323
2021-12-31,random,0.05622485681856201,-0.05805680080706693,-1.03258245715799
2021-12-31,random,0.05698216448111001,-0.07809183520266744,-1.3704610190536977
2021-12-31,random,0.05533395940153684,-0.0797434109072508,-1.4411296746105615
2021-12-31,random,0.05836591962043158,-0.08649613422037086,-1.48196301511014
2021-12-31,random,0.05671104387467682,-0.10300870936284846,-1.8163782982108876
2021-12-31,random,0.05751987436609166,-0.08462236073353172,-1.4711847281679242
2021-12-31,random,0.05726987103937426,-0.09579643071906595,-1.672719511681873
2021-12-31,random,0.05527475882364849,-0.05947309058081167,-1.075953868393307
2021-12-31,random,0.055331428166551754,-0.07506744126358054,-1.3566872164879227
2021-12-31,random,0.05469473335940823,-0.06638307166849429,-1.2137013491277129
2021-12-31,random,0.05659333250709891,-0.08464800126879478,-1.495723922216045
2021-12-31,random,0.057519168294095924,-0.06555651710503092,-1.1397333975665291
2021-12-31,random,0.053852061939763975,-0.07804343200111698,-1.4492190120484554
2021-12-31,random,0.05467071654115588,-0.07624426523022958,-1.3946088519405673
2021-12-31,random,0.056707055438469406,-0.06381706747929455,-1.1253814359756333
2021-12-31,random,0.05793914218729553,-0.068555086295362,-1.1832257728937219
2021-12-31,random,0.05837496690346761,-0.08766458129683827,-1.5017495674439654
2021-12-31,random,0.05654476069645967,-0.07989654239888722,-1.4129786989069286
2021-12-31,random,0.05181241805039189,-0.050940091888579495,-0.9831637627689179
2021-12-31,random,0.05902775185458326,-0.05651262911329896,-0.9573908430820746
2021-12-31,random,0.0610744041026096,-0.08109849948524656,-1.3278639501581542
2021-12-31,random,0.05881834076161772,-0.06667781557102212,-1.1336228582383465
2021-12-31,random,0.05158866667669336,-0.05581242048745619,-1.081873676581586
2021-12-31,random,0.05603538751238836,-0.07524138284036454,-1.3427476132601046
2021-12-31,random,0.05573024089158066,-0.08603636366059447,-1.5438003188963831
2021-12-31,random,0.0546204672925939,-0.07879102664957817,-1.442518355390592
2021-12-31,random,0.060716006855397665,-0.03880111043405211,-0.6390589968550062
2021-12-31,random,0.05735689866353949,-0.10826359483759514,-1.887542690769923
2021-12-31,random,0.05893685093340891,-0.05456373486369445,-0.9257999706388195
2021-12-31,random,0.055094179908731715,-0.05115818051639206,-0.9285587080366751
2021-12-31,random,0.05639926756105123,-0.08235520860358952,-1.4602176972323522
2021-12-31,random,0.05886823615472553,-0.09080492999920431,-1.5425114786952068
2021-12-31,random,0.053925882022118,-0.06853020790552948,-1.2708221977235612
2021-12-31,random,0.053783829129311685,-0.08509335052568318,-1.5821363391790952
2021-12-31,random,0.05614673944668794,-0.061597587294766214,-1.0970821796919112
2021-12-31,random,0.059751983646478546,-0.09512127397221998,-1.591934998091497
2021-12-31,random,0.05730362160649676,-0.08505264593484578,-1.4842455598862707
2021-12-31,random,0.05370364779880674,-0.07860272127732314,-1.4636384025866793
2021-12-31,random,0.054758213635709166,-0.07058515544809968,-1.2890332018075437
2021-12-31,random,0.057281497719716544,-0.06719101598937498,-1.1729968430320483
2021-12-31,random,0.05340733591645091,-0.04664260577665441,-0.8733370608416217
2021-12-31,random,0.05592210373663672,-0.08007132840290464,-1.431836841832666
2021-12-31,random,0.05394006481414116,-0.08873759575086176,-1.64511474090031
2021-12-31,random,0.058271368723760195,-0.07191052786797508,-1.2340627900620003
2021-12-31,random,0.057801960661656084,-0.06170990146917785,-1.0676091392538898
2021-12-31,random,0.05841015890452388,-0.05197278388769777,-0.8897901471668906
2021-12-31,random,0.05960437554637454,-0.09974338405974796,-1.673423857651922
2021-12-31,random,0.058240480527800884,-0.06762399905456747,-1.1611167772265785
2021-12-31,random,0.05141154763475536,-0.05110896468740707,-0.9941144944809298
2021-12-31,random,0.05439242649502324,-0.06979004126858307,-1.2830837998185036
2021-12-31,random,0.057766815235532176,-0.0972006419868236,-1.6826380611516871
2021-12-31,random,0.05924133022682517,-0.10754788237446239,-1.8154197747194314
2021-12-31,random,0.05259721462442115,-0.04613091833842017,-0.8770601003841247
2021-12-31,random,0.05532663663557589,-0.08383629530287369,-1.5152971588546853
2021-12-31,random,0.0574850991878988,-0.07906863621425086,-1.3754631605627572
2021-12-31,random,0.05450470256872436,-0.05376146915558036,-0.986363866269945
2021-12-31,random,0.06086782019164231,-0.073505136132977,-1.2076189996872915
2021-12-31,random,0.05426791978876767,-0.05342022336634262,-0.9843794192641874
2021-12-31,random,0.054859645566611076,-0.09312235254207878,-1.6974654425903788
2021-12-31,random,0.06371844694461717,-0.10794246799225682,-1.6940536558601043
2021-12-31,random,0.057493700728272895,-0.07600050567412794,-1.3218927414904467
2021-12-31,random,0.056002334020770705,-0.09405191913695293,-1.6794285592109433
2021-12-31,random,0.055777058137328785,-0.05287696944816707,-0.9480057072565319
2021-12-31,random,0.05379338917093277,-0.08205774663369178,-1.5254243671642767
2021-12-31,random,0.05895779909479558,-0.0661216170575425,-1.1215075540935397
2021-12-31,random,0.054538282177613605,-0.06685901132407639,-1.225909739993976
2021-12-31,random,0.0548401081937416,-0.0670741366973134,-1.223085418802437
2021-12-31,random,0.05766146930462873,-0.07522774051984332,-1.3046448768485417
2021-12-31,random,0.05842411817786458,-0.08414037158864206,-1.440165024527845
2021-12-31,random,0.05591773454576982,-0.0698680252448025,-1.2494788247834696
